"star_id","prediction","confidence","period","depth_ppm","duration_hours"
"STAR_0000","0","0.21297782668298076","","",""
"STAR_0001","1","0.6277487375963944","247.48124136539982","525.383376280164","15.0"
"STAR_0002","0","0.13197434404927152","","",""
"STAR_0003","0","0.2065389317008435","","",""
"STAR_0004","0","0.055330368983044255","","",""
"STAR_0005","0","0.1587055197846208","","",""
"STAR_0006","1","0.6003332341514829","291.5842340225721","594.9823937086984","13.0"
"STAR_0007","1","0.7631364410098866","277.0037102921429","684.1274942226416","15.0"
"STAR_0008","1","0.5734093830242273","276.9449762840864","889.2335251738937","15.0"
"STAR_0009","1","0.5154792830616688","282.63546050632795","384.6694302706011","9.0"
"STAR_0010","0","0.17062282642922666","","",""
"STAR_0011","0","0.2520085670619361","","",""
"STAR_0012","1","0.8285602666226863","228.95897445484604","891.095055018054","11.0"
"STAR_0013","0","0.21520394007788834","","",""
"STAR_0014","0","0.2095987969121792","","",""
"STAR_0015","0","0.18796062008496978","","",""
"STAR_0016","0","0.058542708685884855","","",""
"STAR_0017","0","0.244957620182574","","",""
"STAR_0018","1","0.6535543111199079","278.2627304709067","494.1658217343381","9.0"
"STAR_0019","1","0.7408542519966257","309.2018699790593","1205.6751956284195","15.0"
"STAR_0020","1","0.3904399545848336","318.36780745071667","1187.1462088024475","15.0"
"STAR_0021","1","0.4309200528391226","246.7353820117914","724.0809784095914","13.0"
"STAR_0022","1","0.66398669280357","308.0040199425801","1165.740096821799","11.0"
"STAR_0023","1","0.7570280081498574","313.75486371212605","917.6024850113818","3.0"
"STAR_0024","0","0.19275856822937112","","",""
"STAR_0025","0","0.08738295614911835","","",""
"STAR_0026","1","0.7183150801504422","309.7853498666955","203.1793657477632","7.0"
"STAR_0027","1","0.5154693029069436","307.1966855389255","1003.9880356820241","15.0"
"STAR_0028","0","0.17319956964887312","","",""
"STAR_0029","0","0.17541247284992406","","",""
"STAR_0030","1","0.4125818890712638","279.7084371559898","466.4565805995169","15.0"
"STAR_0031","0","0.32650351361729657","","",""
"STAR_0032","1","0.4870809004341327","318.4545138992468","604.2955121235982","15.0"
"STAR_0033","0","0.287298934653403","","",""
"STAR_0034","1","0.4266846954157576","258.76661259877267","430.6915156679913","15.0"
"STAR_0035","0","0.256644089044413","","",""
"STAR_0036","1","0.55210560546414","307.22577329515383","693.8860400099722","13.0"
"STAR_0037","0","0.26657384270869194","","",""
"STAR_0038","1","0.616960712219335","271.2069527797269","368.66420385495144","7.0"
"STAR_0039","0","0.3114333578184137","","",""
"STAR_0040","1","0.49175998231989587","155.0802789414303","253.154659946353","15.0"
"STAR_0041","1","0.9073704341848116","322.8084690531552","1001.8809009050278","9.0"
"STAR_0042","0","0.1072561535491171","","",""
"STAR_0043","0","0.17218816092884903","","",""
"STAR_0044","0","0.22274254764897697","","",""
"STAR_0045","1","0.6411398116168769","294.02682446464604","967.3452028416963","5.0"
"STAR_0046","0","0.23954182522347417","","",""
"STAR_0047","0","0.14050531637075026","","",""
"STAR_0048","0","0.10993433086688083","","",""
"STAR_0049","0","0.23240335074782295","","",""
"STAR_0050","0","0.03807241546344056","","",""
"STAR_0051","0","0.30179533312287365","","",""
"STAR_0052","1","0.5931300376694854","322.5152439981801","858.9432320619261","15.0"
"STAR_0053","1","0.5643164314329107","215.1246165847155","198.65149182229925","15.0"
"STAR_0054","1","0.825170349624161","19.660274206449348","151.27055034580562","3.0"
"STAR_0055","1","0.5208040327351606","286.46662315331423","648.9262212334701","15.0"
"STAR_0056","1","0.5118483568384922","308.2904130457608","803.820020695789","11.0"
"STAR_0057","1","0.6260151432631673","307.00184287629054","1016.19048182644","11.0"
"STAR_0058","0","0.16631044270628123","","",""
"STAR_0059","1","0.5570472964087169","257.1337382725679","552.5678248282651","11.0"
"STAR_0060","0","0.33383140584494314","","",""
"STAR_0061","1","0.7432553612472526","283.3160358016971","667.1353006291181","3.0"
"STAR_0062","0","0.12200964026077198","","",""
"STAR_0063","0","0.30669720352598895","","",""
"STAR_0064","1","0.5361231798164192","246.66820272003295","533.0635216371782","15.0"
"STAR_0065","0","0.11533093461905669","","",""
"STAR_0066","0","0.1037213547714249","","",""
"STAR_0067","0","0.22065589535436997","","",""
"STAR_0068","0","0.054147947534710646","","",""
"STAR_0069","1","0.8157968820518516","273.35300186205905","606.3550663290007","9.0"
"STAR_0070","1","0.5609048515282601","317.5471716130267","562.2022955543704","15.0"
"STAR_0071","0","0.2477348755361273","","",""
"STAR_0072","0","0.10722883038414927","","",""
"STAR_0073","0","0.1425323548949076","","",""
"STAR_0074","0","0.19044909155522605","","",""
"STAR_0075","0","0.3126046302445182","","",""
"STAR_0076","1","0.5968253170262302","278.0299712940143","494.6465289793478","9.0"
"STAR_0077","1","0.7597621341761893","306.75069737923286","994.824621184387","15.0"
"STAR_0078","0","0.14458284120955878","","",""
"STAR_0079","0","0.12713112002665064","","",""
"STAR_0080","0","0.13090550362903217","","",""
"STAR_0081","1","0.42090229226438236","309.07817577397844","301.96731254916733","9.0"
"STAR_0082","1","0.4190014450828885","309.0278469153653","740.679935803179","15.0"
"STAR_0083","1","0.9310010817197737","12.847332801963498","829.6036214395785","5.0"
"STAR_0084","1","0.7937087984403729","117.95339708108826","228.0219888014523","9.0"
"STAR_0085","1","0.7951601684244711","288.1125170470233","124.35177824154931","15.0"
"STAR_0086","0","0.2714377656069349","","",""
